Employee_ID,Attrition_rate
EID_19358,0.2043221976977464
EID_6030,0.2055209588102077
EID_17457,0.18210123794357425
EID_14976,0.19839090301953188
EID_8914,0.1746461130529664
EID_5721,0.1722552154064783
EID_11266,0.17549140993480591
EID_17012,0.1860423901601957
EID_7554,0.1792654785027655
EID_3087,0.19144084834060152
EID_19716,0.1778209100266481
EID_21723,0.2184120458739267
EID_13072,0.16593844695342597
EID_9776,0.18971951551775654
EID_25927,0.21825252632299186
EID_5593,0.20133065075342954
EID_13954,0.19615162003436637
EID_16034,0.17942766370102042
EID_1719,0.20609357282977575
EID_23054,0.19374508265970125
EID_15591,0.1696015886277915
EID_5178,0.19640595439930575
EID_24346,0.20271629240235156
EID_21264,0.19455599994794645
EID_3292,0.18630087910833015
EID_14975,0.17286209558594834
EID_9165,0.1665722900445128
EID_23369,0.16431243791738634
EID_18767,0.1889898330590013
EID_10153,0.18379013110747563
EID_2542,0.17610336676611338
EID_23826,0.2050499875741611
EID_20391,0.2069984542407033
EID_8633,0.19040053742615515
EID_5875,0.1965353609142877
EID_12699,0.15355209834580452
EID_12982,0.19840988303490953
EID_16392,0.16464624510278933
EID_8185,0.19113289216567053
EID_15462,0.19366402846922925
EID_4853,0.21063568257772156
EID_17622,0.17242054732381729
EID_23074,0.20145092773049575
EID_6390,0.18696365976654206
EID_24539,0.17955781538324492
EID_12963,0.16287276090496802
EID_8649,0.19156194746439725
EID_11810,0.19378985150225247
EID_3598,0.19720607911605673
EID_13511,0.195383863306094
EID_16014,0.1813113008668766
EID_24791,0.17944270233868675
EID_3417,0.16716236852422037
EID_24668,0.1746627252478313
EID_4508,0.17537043946968978
EID_25150,0.19108194730733163
EID_25934,0.18020313791615988
EID_6308,0.1717317905348016
EID_10508,0.18160998930443883
EID_18724,0.1769284934562281
EID_10536,0.18378773471081322
EID_18738,0.1681977970261347
EID_15949,0.16206319725933116
EID_20722,0.18172428640450716
EID_14963,0.20264477135233072
EID_6682,0.16786234918024498
EID_8365,0.18778542808294127
EID_17999,0.1946839495332633
EID_24499,0.1734383016052024
EID_20389,0.19990830985410268
EID_12123,0.22400943670504972
EID_19203,0.1722427001750348
EID_3538,0.20175508953427665
EID_19811,0.20567006113832856
EID_11473,0.1772509076738017
EID_3032,0.19225327695529004
EID_8419,0.17524427735265274
EID_9052,0.1849654653307966
EID_15837,0.20095999224199332
EID_6644,0.1797222261022899
EID_16894,0.19864457311091765
EID_10552,0.17466023257606297
EID_14750,0.18027865879664398
EID_16659,0.1722777837772271
EID_4472,0.18200719901875784
EID_4076,0.1859781837108948
EID_5163,0.18370997060926927
EID_25923,0.20338926235322904
EID_24806,0.18454104935409107
EID_3742,0.17574785137099602
EID_19722,0.17039813380677452
EID_18033,0.20728691618134157
EID_16718,0.20827588501986138
EID_13182,0.18751307759331767
EID_23021,0.22003906886146896
EID_20329,0.191883049623981
EID_8770,0.18592236092424935
EID_11234,0.20566363423066097
EID_18881,0.1819607902591325
EID_1365,0.1967472839562373
EID_19318,0.18416628274578406
EID_19343,0.18265129245250133
EID_4435,0.18459074293179656
EID_22102,0.1816499325713434
EID_24095,0.159555980442876
EID_9897,0.23593506872280237
EID_21635,0.1966731321017495
EID_16514,0.19094084153560095
EID_1997,0.2039059992784645
EID_10324,0.21919600721574328
EID_6487,0.18795413033640676
EID_21197,0.19431111120636937
EID_19082,0.20357395390818495
EID_17562,0.2079004252496152
EID_8738,0.17824390036539572
EID_13687,0.17129260611938021
EID_19572,0.19008607268244732
EID_24909,0.1866378531313665
EID_21814,0.16943909925116046
EID_12083,0.19146187241329857
EID_25919,0.17032291316235013
EID_19140,0.1738234927556376
EID_23924,0.17272301394214984
EID_1208,0.1949966315429141
EID_18170,0.175723363561061
EID_18699,0.17494129706551814
EID_1318,0.17968678688505135
EID_14941,0.1891702647504536
EID_6540,0.17138828831367475
EID_20936,0.2097182793260755
EID_9705,0.19939219982459092
EID_24181,0.2159896316757668
EID_22138,0.1777231873618409
EID_23044,0.20469319302840883
EID_9038,0.19527302764236829
EID_3247,0.20173335735443199
EID_19630,0.18274182807951095
EID_8655,0.18511465566597848
EID_10423,0.18231748173696682
EID_3946,0.1803641593379152
EID_16512,0.182342836025658
EID_12473,0.21216363851094916
EID_11571,0.17814853706444128
EID_14381,0.18524506656476705
EID_12675,0.2195928918218849
EID_1930,0.17501832195028377
EID_20155,0.18283105651882772
EID_22902,0.16814446469221642
EID_24145,0.1790141037570677
EID_5342,0.1785477087283272
EID_8334,0.19397350076908504
EID_25708,0.19658674786399574
EID_19991,0.1813709825948906
EID_5499,0.20839225703046516
EID_5953,0.18110964090933102
EID_7444,0.19567568138032432
EID_6218,0.18084319952580447
EID_12891,0.15749749496363552
EID_16456,0.19067320333388393
EID_20256,0.20239732623082002
EID_9959,0.17356472273987733
EID_8845,0.1794371323180166
EID_1662,0.18596258180904976
EID_8739,0.20135827900490064
EID_20695,0.18189100709341366
EID_19446,0.19079842867115265
EID_12441,0.18619268448459503
EID_13066,0.19709341402363245
EID_8911,0.17243962200357482
EID_22200,0.19058422260135144
EID_9689,0.1839501284691664
EID_1668,0.19024465971555282
EID_8120,0.1816828647106172
EID_22777,0.19637204852347334
EID_19141,0.19200332077687948
EID_22674,0.1839276260359219
EID_16121,0.19337333364700204
EID_14662,0.18880553723887913
EID_23290,0.18897853529869868
EID_20144,0.18532266404209374
EID_23052,0.1955349324067531
EID_25575,0.18388449376506472
EID_23724,0.19035104942961178
EID_14759,0.18897875273742412
EID_25209,0.20292257636906552
EID_17753,0.18291851293464073
EID_4693,0.17012438069393443
EID_17284,0.18993852889067264
EID_9131,0.2031496667651211
EID_24625,0.20147591234375717
EID_24912,0.1809930473718894
EID_19612,0.1863138942528256
EID_9147,0.20074684685601352
EID_6891,0.20510388222694687
EID_10639,0.1889037073659494
EID_5880,0.1883355455985107
EID_22547,0.19636248801032385
EID_10066,0.1843975526968954
EID_7126,0.17427791174288032
EID_4929,0.15740180535203702
EID_24750,0.17195218051700717
